"university_name","country.x","lon.x","lat.x","country.y","lon.y","lat.y"
"Harvard University","United States of America",-71.1166286,42.3800977,"United States of America",-71.1166286,42.3800977
"California Institute of Technology","United States of America",-118.125269,34.1376576,"United States of America",-118.125269,34.1376576
"Massachusetts Institute of Technology","United States of America",-71.0934,42.3591,"United States of America",-71.0934,42.3591
"Stanford University","United States of America",-117.8389422,33.6518297,"United States of America",-117.8389422,33.6518297
"Princeton University","United States of America",-74.6582332,40.3492867,"United States of America",-74.6582332,40.3492867
"University of Cambridge","United Kingdom",0.1177882,52.2016671,"United Kingdom",0.1177882,52.2016671
"University of Oxford","United Kingdom",-117.8273389,33.6504742,"United Kingdom",-117.8273389,33.6504742
"University of California, Berkeley","United States of America",-122.2447958,37.8805941,"United States of America",-122.2447958,37.8805941
"Imperial College London","United Kingdom",-0.1732294,51.5177246,"United Kingdom",-0.1732294,51.5177246
"Yale University","United States of America",-90.315018,38.6595336,"United States of America",-90.315018,38.6595336
